name,link,category,auction_price
Aachal Gupta,https://www.kabaddiadda.com/player/aachal-gupta-5002430,-,
Deepak,https://www.kabaddiadda.com/player/deepak-5003644,Defender,
Siya Saini,https://www.kabaddiadda.com/player/siya-saini-5003769,-,
Sachin Suresh,https://www.kabaddiadda.com/player/sachin-suresh-5003894,-,
Sg Vijaya Kumari,https://www.kabaddiadda.com/player/sg-vijaya-kumari-5000145,-,
Nisha,https://www.kabaddiadda.com/player/nisha-5000767,-,
Mahadev,https://www.kabaddiadda.com/player/mahadev-5004478,-,
Monika,https://www.kabaddiadda.com/player/monika-5004601,-,
Anand,https://www.kabaddiadda.com/player/anand-5004724,-,
Ankit,https://www.kabaddiadda.com/player/ankit-5004847,-,
Rahul Kumar,https://www.kabaddiadda.com/player/rahul-kumar-5004970,Defender,
Bharath Shetty,https://www.kabaddiadda.com/player/bharath-shetty-5000587,-,
Dinesh A,https://www.kabaddiadda.com/player/dinesh-a--5001204,-,
Sandhya Thapa,https://www.kabaddiadda.com/player/sandhya-thapa-5003143,-,
Rinku,https://www.kabaddiadda.com/player/rinku-5003268,-,
Anil,https://www.kabaddiadda.com/player/anil-5003396,-,
Poovarasu M,https://www.kabaddiadda.com/player/poovarasu-m-5000966,-,
E Durga Devi,https://www.kabaddiadda.com/player/e-durga-devi-5000098,-,
Rahul Das,https://www.kabaddiadda.com/player/rahul-das-5002821,-,
Halai Sunita,https://www.kabaddiadda.com/player/halai-sunita-5002945,-,
Krishan Nagar,https://www.kabaddiadda.com/player/krishan-nagar-5001326,Defender,
Nilesh Pawar,https://www.kabaddiadda.com/player/nilesh-pawar-5001449,Defender,
Aaryana Choudhary,https://www.kabaddiadda.com/player/aaryana-choudhary-5003973,-,
Tanusree Roy,https://www.kabaddiadda.com/player/tanusree-roy-5004096,-,
Shaik Yadul,https://www.kabaddiadda.com/player/shaik-yadul-5004225,-,
Sreejith S,https://www.kabaddiadda.com/player/sreejith-s-5004354,-,
Md Nur Jamal Hussain,https://www.kabaddiadda.com/player/md-nur-jamal-hussain-5001824,-,
Manish,https://www.kabaddiadda.com/player/manish-4000010,Right Cover,
Rahul Sethpal,https://www.kabaddiadda.com/player/rahul-sethpal-5005187,-,
Abinand Subhash,https://www.kabaddiadda.com/player/abinand-subhash-5005312,Defender,
Rajdeep Kumar,https://www.kabaddiadda.com/player/rajdeep-kumar-5005435,Defender,
Ranjit D,https://www.kabaddiadda.com/player/ranjit-d-5002013,-,
Akhil P,https://www.kabaddiadda.com/player/akhil-p-5002144,-,
Vicky,https://www.kabaddiadda.com/player/vicky--5002644,-,
Parvinder Kaur,https://www.kabaddiadda.com/player/parvinder-kaur-5002339,-,
Sapna Lakho Yamkar,https://www.kabaddiadda.com/player/sapna-lakho-yamkar-5002462,-,
Lakshay,https://www.kabaddiadda.com/player/lakshay-5003545,-,
Gugulothu Anusha,https://www.kabaddiadda.com/player/gugulothu-anusha-5003801,-,
Shital Mehetre,https://www.kabaddiadda.com/player/shital-mehetre-5003926,-,
Nikhil Suryawanshi,https://www.kabaddiadda.com/player/nikhil-suryawanshi-5001590,Defender,
Parveen Choudhary,https://www.kabaddiadda.com/player/parveen-choudhary-5001714,-,
G  Amirthakujalambal,https://www.kabaddiadda.com/player/g--amirthakujalambal-5000177,-,
Shubha,https://www.kabaddiadda.com/player/shubha-5000799,-,
Chetan,https://www.kabaddiadda.com/player/chetan-5004510,-,
Varsha,https://www.kabaddiadda.com/player/varsha-5004633,-,
Jawwad Zaidi,https://www.kabaddiadda.com/player/jawwad-zaidi-5001789,-,
Aarti,https://www.kabaddiadda.com/player/aarti-5002172,-,
Mrunali Vilas Tonape,https://www.kabaddiadda.com/player/mrunali-vilas-tonape-5002295,-,
Manisha Mal,https://www.kabaddiadda.com/player/manisha-mal-5002418,-,
Vikas Barve,https://www.kabaddiadda.com/player/vikas-barve-5002541,-,
Dixit Chaudhari,https://www.kabaddiadda.com/player/dixit-chaudhari-5002665,-,
Ravinder Sihag,https://www.kabaddiadda.com/player/ravinder-sihag-5002789,-,
Manita,https://www.kabaddiadda.com/player/manita--5002913,-,
Nikita Rajendra,https://www.kabaddiadda.com/player/nikita-rajendra-5003036,-,
Pasupuleti Krishnaveni,https://www.kabaddiadda.com/player/pasupuleti-krishnaveni-5003119,-,
Manish,https://www.kabaddiadda.com/player/manish-5003244,-,
Sorav,https://www.kabaddiadda.com/player/sorav-5003371,-,
Naveen,https://www.kabaddiadda.com/player/naveen-5003499,Defender,
Antim Togadiya,https://www.kabaddiadda.com/player/antim-togadiya-5003757,-,
Bablu,https://www.kabaddiadda.com/player/bablu-5003882,-,
Smile Tamang,https://www.kabaddiadda.com/player/smile-tamang-5004005,-,
Sakshi M,https://www.kabaddiadda.com/player/sakshi-m-5004128,-,
Player 7,https://www.kabaddiadda.com/player/player-7-5004394,-,
Hruthik Lp,https://www.kabaddiadda.com/player/hruthik-lp-5004526,-,
Aman,https://www.kabaddiadda.com/player/aman-5004649,-,
Lakshay Malik,https://www.kabaddiadda.com/player/lakshay-malik-5004772,-,
Abhishek Danga,https://www.kabaddiadda.com/player/abhishek-danga-5004895,Raider,
Manveer Choudhary,https://www.kabaddiadda.com/player/manveer-choudhary-5005018,All Rounder,
Amran Singh,https://www.kabaddiadda.com/player/amran-singh-5005151,-,
Akshay Bharat,https://www.kabaddiadda.com/player/akshay-bharat-5005276,All Rounder,
Kishan Singh,https://www.kabaddiadda.com/player/kishan-singh-5005399,Defender,
G  S  Manikandan,https://www.kabaddiadda.com/player/g--s--manikandan-1000266,-,
Jithender,https://www.kabaddiadda.com/player/jithender-1000863,-,
Vennila R,https://www.kabaddiadda.com/player/vennila-r--5000264,-,
Lalit,https://www.kabaddiadda.com/player/lalit-5000512,-,
Paari,https://www.kabaddiadda.com/player/paari-5000886,-,
Gandeepan R,https://www.kabaddiadda.com/player/gandeepan-r-5001009,-,
Rajaprasad J,https://www.kabaddiadda.com/player/rajaprasad-j-5001132,-,
Alankar Kaluram Patil,https://www.kabaddiadda.com/player/alankar-kaluram-patil-5001529,Defender,
Yash Anil Jane,https://www.kabaddiadda.com/player/yash-anil-jane-5002077,-,
Nikita Kumari,https://www.kabaddiadda.com/player/nikita-kumari-5002204,-,
Kaninila,https://www.kabaddiadda.com/player/kaninila-5002327,-,
Ajinkya A Botre,https://www.kabaddiadda.com/player/ajinkya-a-botre-5002573,-,
Sakshi Dhiraj,https://www.kabaddiadda.com/player/sakshi-dhiraj-5003151,-,
Jasvir Singh,https://www.kabaddiadda.com/player/jasvir-singh-5003276,-,
Yashant Vishnoi,https://www.kabaddiadda.com/player/yashant-vishnoi-5003404,-,
Sahil,https://www.kabaddiadda.com/player/sahil-5003532,Defender,
Shyam Singh,https://www.kabaddiadda.com/player/shyam-singh-5004037,-,
Md Rajib,https://www.kabaddiadda.com/player/md-rajib-5004162,-,
Ajay Kumar,https://www.kabaddiadda.com/player/ajay-kumar-5004292,-,
Ankit Surender,https://www.kabaddiadda.com/player/ankit-surender-5004429,Defender,
Bhuvaneshwaran,https://www.kabaddiadda.com/player/bhuvaneshwaran-5001093,-,
Divyang Deshwal,https://www.kabaddiadda.com/player/divyang-deshwal-5002761,-,
Leelavathi P,https://www.kabaddiadda.com/player/leelavathi-p-5002885,-,
Siva Kumar V,https://www.kabaddiadda.com/player/siva-kumar-v-5001264,-,
Rushali Sawant,https://www.kabaddiadda.com/player/rushali-sawant-5001389,Raider,
Tapas Pal,https://www.kabaddiadda.com/player/tapas-pal-1000055,All Rounder,
Vinay Kumar,https://www.kabaddiadda.com/player/vinay-kumar-5001761,All Rounder,
Rahul Veeresh Nagavat,https://www.kabaddiadda.com/player/rahul-veeresh-nagavat-5001887,-,
Raj Kumar,https://www.kabaddiadda.com/player/raj-kumar-1000830,-,
Parvesh Attri,https://www.kabaddiadda.com/player/parvesh-attri-1000310,-,
R  Mohana,https://www.kabaddiadda.com/player/r--mohana-5000356,-,
Sandeep Kharb,https://www.kabaddiadda.com/player/sandeep-kharb-4000077,ALL ROUNDER,
Narender,https://www.kabaddiadda.com/player/narender-5005127,-,
Parshant Kumar,https://www.kabaddiadda.com/player/parshant-kumar-5005252,-,
Nitin,https://www.kabaddiadda.com/player/nitin-5005375,Defender,
Raj Kumar Yadav,https://www.kabaddiadda.com/player/raj-kumar-yadav-1000627,-,
Bhusan Raut,https://www.kabaddiadda.com/player/bhusan-raut-5002585,-,
Ishika Parmar,https://www.kabaddiadda.com/player/ishika-parmar-5002279,-,
Sakshi Vinayak Dhule,https://www.kabaddiadda.com/player/sakshi-vinayak-dhule-5002402,-,
Ravinder,https://www.kabaddiadda.com/player/ravinder-5003482,Raider,
Poonam,https://www.kabaddiadda.com/player/poonam-5003741,-,
J  R  Enitha,https://www.kabaddiadda.com/player/j--r--enitha-5000241,-,
Vinod,https://www.kabaddiadda.com/player/vinod-5000863,-,
Kashak,https://www.kabaddiadda.com/player/kashak-5004574,-,
Manisha,https://www.kabaddiadda.com/player/manisha-5004697,-,
Akash Yadav,https://www.kabaddiadda.com/player/akash-yadav-5004820,-,
Tanmay Kumar,https://www.kabaddiadda.com/player/tanmay-kumar-5005067,Raider,
Ajay Patil,https://www.kabaddiadda.com/player/ajay-patil-5001528,Defender,
Kashiling Adake,https://www.kabaddiadda.com/player/kashiling-adake-5001654,Raider,
Kaviyarasum,https://www.kabaddiadda.com/player/kaviyarasum-5000938,-,
Bhavna P P,https://www.kabaddiadda.com/player/bhavna-p-p-5004069,-,
Smiecinski Wiktor,https://www.kabaddiadda.com/player/smiecinski-wiktor-5004198,-,
Hemant Chauhan,https://www.kabaddiadda.com/player/hemant-chauhan-5004326,Raider,
Anil,https://www.kabaddiadda.com/player/anil-5004467,-,
Karthik R,https://www.kabaddiadda.com/player/karthik-r-5001125,-,
Raman,https://www.kabaddiadda.com/player/raman--5002793,-,
Aishwarya Kale Dhavan,https://www.kabaddiadda.com/player/aishwarya-kale-dhavan-5003040,-,
Prakash K,https://www.kabaddiadda.com/player/prakash-k--5001073,-,
Sac 7,https://www.kabaddiadda.com/player/sac-7-5001304,-,
Vikrant,https://www.kabaddiadda.com/player/vikrant-1000199,Raider,
Sourabh Choudhary,https://www.kabaddiadda.com/player/sourabh-choudhary-5001737,-,
Akshay Kumar,https://www.kabaddiadda.com/player/akshay-kumar-5001867,-,
Binita Bara,https://www.kabaddiadda.com/player/binita-bara-5002247,-,
V  Maha,https://www.kabaddiadda.com/player/v--maha-5000022,-,
Sunil Jaglan,https://www.kabaddiadda.com/player/sunil-jaglan-1000356,-,
Narendra Kumar,https://www.kabaddiadda.com/player/narendra-kumar-4000061,Raider,
Deepak,https://www.kabaddiadda.com/player/deepak-5000524,-,
K  Jansirani,https://www.kabaddiadda.com/player/k--jansirani-5000340,-,
Mohit,https://www.kabaddiadda.com/player/mohit-5004863,-,
Yuvraj Singh,https://www.kabaddiadda.com/player/yuvraj-singh-5004986,Raider,
Jaideep,https://www.kabaddiadda.com/player/jaideep-1000124,Defender,
Ragavendar,https://www.kabaddiadda.com/player/ragavendar-1000623,-,
N Naredra Reddy,https://www.kabaddiadda.com/player/n-naredra-reddy-5002517,-,
Vijay,https://www.kabaddiadda.com/player/vijay-5002640,-,
Kapil,https://www.kabaddiadda.com/player/kapil--5002765,-,
Prabhahar V,https://www.kabaddiadda.com/player/prabhahar-v-5000978,-,
Kamlesh,https://www.kabaddiadda.com/player/kamlesh-5005073,Raider,
Ashu,https://www.kabaddiadda.com/player/ashu-5003220,-,
Ankit,https://www.kabaddiadda.com/player/ankit-5003347,-,
Datchnamoorthy,https://www.kabaddiadda.com/player/datchnamoorthy-5001105,-,
Drabero J,https://www.kabaddiadda.com/player/drabero-j-5001228,-,
Vasave Ranjana,https://www.kabaddiadda.com/player/vasave-ranjana--5001338,Defender,
Adinath Gavali,https://www.kabaddiadda.com/player/adinath-gavali-1000240,Defender,
Kaminee Shailesh Mhabdee,https://www.kabaddiadda.com/player/kaminee-shailesh-mhabdee-5001397,Defender,
Vikas,https://www.kabaddiadda.com/player/vikas-5001769,All Rounder,
Prasad Arjun Kumar,https://www.kabaddiadda.com/player/prasad-arjun-kumar-5001900,-,
Jaspreet Saini,https://www.kabaddiadda.com/player/jaspreet-saini-5002025,-,
Kaki Manisha,https://www.kabaddiadda.com/player/kaki-manisha-5002156,-,
Aishwarya  K,https://www.kabaddiadda.com/player/aishwarya--k-5000054,-,
Dilbag Singh,https://www.kabaddiadda.com/player/dilbag-singh-5004744,-,
Aashish,https://www.kabaddiadda.com/player/aashish-5004867,-,
Gaurav Yadav,https://www.kabaddiadda.com/player/gaurav-yadav-5004990,Raider,
Manish Sharma,https://www.kabaddiadda.com/player/manish-sharma-4000081,L+AC0-Cover/Raider,
V Hemalatha,https://www.kabaddiadda.com/player/v-hemalatha-5000050,-,
M Vinthiya,https://www.kabaddiadda.com/player/m-vinthiya-5000173,-,
Harini A,https://www.kabaddiadda.com/player/harini-a--5000296,-,
P Satish,https://www.kabaddiadda.com/player/p-satish--5000670,-,
Mathan S,https://www.kabaddiadda.com/player/mathan-s-5000918,-,
V Narasimman,https://www.kabaddiadda.com/player/v-narasimman-5001041,-,
M Raj Kumar,https://www.kabaddiadda.com/player/m-raj-kumar-5001164,-,
Ganesh Derkar,https://www.kabaddiadda.com/player/ganesh-derkar-1000705,-,
Mofimondal,https://www.kabaddiadda.com/player/mofimondal-4000030,LC,
Sumer Singh,https://www.kabaddiadda.com/player/sumer-singh-5005155,-,
Rakshith,https://www.kabaddiadda.com/player/rakshith-5005280,Defender,
Anuj Singh,https://www.kabaddiadda.com/player/anuj-singh-5005403,Defender,
Pranali Kanase,https://www.kabaddiadda.com/player/pranali-kanase-5001421,All Rounder,
Shiv Kumar,https://www.kabaddiadda.com/player/shiv-kumar-5003248,-,
Paresh Mahatre,https://www.kabaddiadda.com/player/paresh-mahatre-5001546,All Rounder,
Jasvir Singh,https://www.kabaddiadda.com/player/jasvir-singh--5001670,-,
Govind,https://www.kabaddiadda.com/player/govind-5001793,All Rounder,
Ravi Tehlan,https://www.kabaddiadda.com/player/ravi-tehlan-5001920,-,
Korsa Sammaiah,https://www.kabaddiadda.com/player/korsa-sammaiah-5002046,-,
Chandra Naik,https://www.kabaddiadda.com/player/chandra-naik-5004009,-,
Poonam J,https://www.kabaddiadda.com/player/poonam-j-5004132,-,
Ankit Kr,https://www.kabaddiadda.com/player/ankit-kr-5004261,-,
Sameer Bogade,https://www.kabaddiadda.com/player/sameer-bogade-5002545,-,
Player 101,https://www.kabaddiadda.com/player/player-101-5004398,-,
Shyamkumar Bhatt,https://www.kabaddiadda.com/player/shyamkumar-bhatt-5002669,-,
Suwanth,https://www.kabaddiadda.com/player/suwanth-5004530,-,
Sachin,https://www.kabaddiadda.com/player/sachin-5004776,-,
Deepak Choudhary,https://www.kabaddiadda.com/player/deepak-choudhary-5004899,Defender,
Lipa Sinha,https://www.kabaddiadda.com/player/lipa-sinha-5003123,-,
Vijaya Prabakar,https://www.kabaddiadda.com/player/vijaya-prabakar-4000113,All Rounder,
S Vishalini,https://www.kabaddiadda.com/player/s-vishalini-5000082,-,
S Alagi,https://www.kabaddiadda.com/player/s-alagi-5000205,-,
N Dharshini,https://www.kabaddiadda.com/player/n-dharshini-5000328,-,
Mahendhiran S,https://www.kabaddiadda.com/player/mahendhiran-s-5000950,-,
Rinku,https://www.kabaddiadda.com/player/rinku-1000610,-,
Sudhanshu Tyagi,https://www.kabaddiadda.com/player/sudhanshu-tyagi-1000447,Defender,
Abhishek Rathi,https://www.kabaddiadda.com/player/abhishek-rathi-5003838,-,
S Keerthanasri,https://www.kabaddiadda.com/player/s-keerthanasri-5000213,-,
Chandu Sl,https://www.kabaddiadda.com/player/chandu-sl-5004546,-,
Kavita,https://www.kabaddiadda.com/player/kavita-5004669,-,
Akshay Kumar,https://www.kabaddiadda.com/player/akshay-kumar-5004792,-,
Paras,https://www.kabaddiadda.com/player/paras-5004915,Defender,
Shahjad Shekh,https://www.kabaddiadda.com/player/shahjad-shekh-5005038,Defender,
Trupti Landge,https://www.kabaddiadda.com/player/trupti-landge-5001500,Raider,
Divya Gunvant Darekar,https://www.kabaddiadda.com/player/divya-gunvant-darekar-5001626,Defender,
Sunil,https://www.kabaddiadda.com/player/sunil--5000528,-,
Abhinandan Chandel,https://www.kabaddiadda.com/player/abhinandan-chandel-1000370,Raider,
Sasi Kumar,https://www.kabaddiadda.com/player/sasi-kumar-5001148,-,
Sachin,https://www.kabaddiadda.com/player/sachin-5003211,-,
Bunty,https://www.kabaddiadda.com/player/bunty-5003339,-,
S Ashwin,https://www.kabaddiadda.com/player/s-ashwin--5000910,-,
Siddarth Rana,https://www.kabaddiadda.com/player/siddarth-rana-5004041,-,
Lal Mohar Yadav,https://www.kabaddiadda.com/player/lal-mohar-yadav-5004167,-,
Kuldeep Bisht,https://www.kabaddiadda.com/player/kuldeep-bisht-5004296,-,
Govind Gurjar,https://www.kabaddiadda.com/player/govind-gurjar-5004435,-,
D Sabitha,https://www.kabaddiadda.com/player/d-sabitha-5000042,-,
Dhruv,https://www.kabaddiadda.com/player/dhruv-1000834,-,
Ojha Sarika Surendra,https://www.kabaddiadda.com/player/ojha-sarika-surendra-5002212,-,
B  Pavithra,https://www.kabaddiadda.com/player/b--pavithra-5000360,-,
Pooja,https://www.kabaddiadda.com/player/pooja-5000736,-,
Raghuveer Singh Choudhary,https://www.kabaddiadda.com/player/raghuveer-singh-choudhary-5005131,-,
Ajay Pandit,https://www.kabaddiadda.com/player/ajay-pandit-5005256,-,
Mayank Malik,https://www.kabaddiadda.com/player/mayank-malik-5005379,Defender,
Mahesh Sonawank,https://www.kabaddiadda.com/player/mahesh-sonawank-5002589,-,
Muthusaravanan V,https://www.kabaddiadda.com/player/muthusaravanan-v-5002714,-,
Neha Chhoker,https://www.kabaddiadda.com/player/neha-chhoker-5002283,-,
Payal Dadarao Shrinath,https://www.kabaddiadda.com/player/payal-dadarao-shrinath-5002406,-,
Kiran,https://www.kabaddiadda.com/player/kiran-5003745,-,
Takamitsu Kono,https://www.kabaddiadda.com/player/takamitsu-kono-1000155,All Rounder,
Thilagavathi  G,https://www.kabaddiadda.com/player/thilagavathi--g-5000245,-,
Mohit Chowdhary,https://www.kabaddiadda.com/player/mohit-chowdhary-5000867,-,
Rohit,https://www.kabaddiadda.com/player/rohit-5004824,-,
Vikash Kumar T,https://www.kabaddiadda.com/player/vikash-kumar-t-5004947,Defender,
Yuvraj Choudhary,https://www.kabaddiadda.com/player/yuvraj-choudhary-5005071,Raider,
Vinit Nain,https://www.kabaddiadda.com/player/vinit-nain-5000562,-,
Vijay S,https://www.kabaddiadda.com/player/vijay-s--5001180,-,
Kanchan Gurav,https://www.kabaddiadda.com/player/kanchan-gurav-5001425,Defender,
Karina P K,https://www.kabaddiadda.com/player/karina-p-k-5003949,-,
Kumari Sheetal,https://www.kabaddiadda.com/player/kumari-sheetal-5004072,-,
Kloskowski Jakub,https://www.kabaddiadda.com/player/kloskowski-jakub-5004201,-,
Sanjeev Kumar,https://www.kabaddiadda.com/player/sanjeev-kumar-5004329,All Rounder,
Jitender,https://www.kabaddiadda.com/player/jitender-5001800,-,
Aman Kumar Saw,https://www.kabaddiadda.com/player/aman-kumar-saw-5001924,-,
Sakthivel,https://www.kabaddiadda.com/player/sakthivel-5001005,-,
Pardeep Singh,https://www.kabaddiadda.com/player/pardeep-singh-5005163,-,
Felix Li,https://www.kabaddiadda.com/player/felix-li-5005288,Defender,
Shivam Kumar,https://www.kabaddiadda.com/player/shivam-kumar-5005411,Defender,
Gangadhara,https://www.kabaddiadda.com/player/gangadhara-1000664,-,
Rajan Singh Manhas,https://www.kabaddiadda.com/player/rajan-singh-manhas-5002116,-,
Vanjana V,https://www.kabaddiadda.com/player/vanjana-v--5000268,-,
Mayank Yadav,https://www.kabaddiadda.com/player/mayank-yadav-5002497,-,
Hwangi A H  N,https://www.kabaddiadda.com/player/hwangi-a-h--n-5002620,-,
Bijaya Laxmi Sahoo,https://www.kabaddiadda.com/player/bijaya-laxmi-sahoo-5002315,-,
Zulekhan,https://www.kabaddiadda.com/player/zulekhan-5002438,-,
Mohit,https://www.kabaddiadda.com/player/mohit-5003520,Defender,
Sonia Katoch,https://www.kabaddiadda.com/player/sonia-katoch-5003777,-,
Anand Patil,https://www.kabaddiadda.com/player/anand-patil-1000039,Raider,
Nandita S,https://www.kabaddiadda.com/player/nandita-s-5000153,-,
Shama Salunke,https://www.kabaddiadda.com/player/shama-salunke-5000775,-,
Sudarshan B,https://www.kabaddiadda.com/player/sudarshan-b-5004486,-,
Varsha,https://www.kabaddiadda.com/player/varsha-5004609,-,
Himanshu,https://www.kabaddiadda.com/player/himanshu-5004732,-,
Ramveer,https://www.kabaddiadda.com/player/ramveer-5004855,-,
Suresh Sheshma,https://www.kabaddiadda.com/player/suresh-sheshma-5004978,Raider,
Hari Prasad G,https://www.kabaddiadda.com/player/hari-prasad-g-5001212,-,
Sukhlal Debnath,https://www.kabaddiadda.com/player/sukhlal-debnath-5002829,-,
E Kalpana,https://www.kabaddiadda.com/player/e-kalpana-5003076,-,
Jyoti Pawar,https://www.kabaddiadda.com/player/jyoti-pawar-5001334,Raider,
Samrin Burondkar,https://www.kabaddiadda.com/player/samrin-burondkar-5001457,Raider,
Monika Bana,https://www.kabaddiadda.com/player/monika-bana-5003981,-,
Nishu A S,https://www.kabaddiadda.com/player/nishu-a-s-5004104,-,
Amit Singh,https://www.kabaddiadda.com/player/amit-singh-5004233,-,
Shaul Kumar,https://www.kabaddiadda.com/player/shaul-kumar-5004362,Defender,
M Suman,https://www.kabaddiadda.com/player/m-suman-4000141,-,
T Rajrajeshwari,https://www.kabaddiadda.com/player/t-rajrajeshwari-5000110,-,
Abhishek,https://www.kabaddiadda.com/player/abhishek-5004502,-,
Pardeep Narwal,https://www.kabaddiadda.com/player/pardeep-narwal-5004748,-,
Ishwar,https://www.kabaddiadda.com/player/ishwar-5004871,-,
Rajendra,https://www.kabaddiadda.com/player/rajendra-5004994,Defender,
I Suwetha,https://www.kabaddiadda.com/player/i-suwetha-5000169,-,
Sompalli Pavithra,https://www.kabaddiadda.com/player/sompalli-pavithra-5002148,-,
Aakib Hashmi,https://www.kabaddiadda.com/player/aakib-hashmi-5005407,Raider,
Nikita M,https://www.kabaddiadda.com/player/nikita-m-5004136,-,
Player 121,https://www.kabaddiadda.com/player/player-121-5004402,-,
Satyender Singh,https://www.kabaddiadda.com/player/satyender-singh-5005159,-,
R  Sowbarnika,https://www.kabaddiadda.com/player/r--sowbarnika-5000272,-,
Sakti Singh,https://www.kabaddiadda.com/player/sakti-singh-5000646,-,
Shradha Salunke,https://www.kabaddiadda.com/player/shradha-salunke-5000771,-,
Thendral,https://www.kabaddiadda.com/player/thendral-5000894,-,
Nithish S,https://www.kabaddiadda.com/player/nithish-s-5001017,-,
Paspathi S,https://www.kabaddiadda.com/player/paspathi-s-5001140,-,
Vinoth S,https://www.kabaddiadda.com/player/vinoth-s-5001248,-,
Shraddha Sushil Kadam,https://www.kabaddiadda.com/player/shraddha-sushil-kadam-5001373,Raider,
Neha Shelke,https://www.kabaddiadda.com/player/neha-shelke-5001496,Defender,
Aishwarya Suresh Patil,https://www.kabaddiadda.com/player/aishwarya-suresh-patil--5001622,All Rounder,
Arpit,https://www.kabaddiadda.com/player/arpit-5001832,-,
Ajay Vishnoi,https://www.kabaddiadda.com/player/ajay-vishnoi-5001957,-,
S Narmadha,https://www.kabaddiadda.com/player/s-narmadha-5002335,-,
Samarin Md Mujawar,https://www.kabaddiadda.com/player/samarin-md-mujawar-5002458,-,
Siddesh Patil,https://www.kabaddiadda.com/player/siddesh-patil-5002581,-,
Naseeb,https://www.kabaddiadda.com/player/naseeb--5002706,-,
Meetu,https://www.kabaddiadda.com/player/meetu-5003284,-,
Anil Chauhan,https://www.kabaddiadda.com/player/anil-chauhan-5003413,-,
Akshay,https://www.kabaddiadda.com/player/akshay-5003541,Raider,
Manoj,https://www.kabaddiadda.com/player/manoj-5003672,Defender,
Pasupuleti Krishnaveni,https://www.kabaddiadda.com/player/pasupuleti-krishnaveni-5003797,-,
Anjali S,https://www.kabaddiadda.com/player/anjali-s-5003922,-,
Lokesh Ghosliya,https://www.kabaddiadda.com/player/lokesh-ghosliya-5004045,-,
Mohammad Malak,https://www.kabaddiadda.com/player/mohammad-malak-5004441,-,
Nitin,https://www.kabaddiadda.com/player/nitin-5005193,-,
Vaibhav Kamble,https://www.kabaddiadda.com/player/vaibhav-kamble-5005316,Defender,
Suraj Kumar,https://www.kabaddiadda.com/player/suraj-kumar-5005439,Defender,
Satnam Singh,https://www.kabaddiadda.com/player/satnam-singh-4000022,Right Raider,
Kumaran,https://www.kabaddiadda.com/player/kumaran-4000146,-,
M Nivetha,https://www.kabaddiadda.com/player/m-nivetha-5000114,-,
Cathrine Ancy A,https://www.kabaddiadda.com/player/cathrine-ancy-a-5000237,-,
C  Amritha,https://www.kabaddiadda.com/player/c--amritha-5000304,-,
Md Saddam Husain,https://www.kabaddiadda.com/player/md-saddam-husain-5000427,-,
Ajay Kumar,https://www.kabaddiadda.com/player/ajay-kumar-5000678,-,
Monu,https://www.kabaddiadda.com/player/monu-5000803,-,
Manikandan,https://www.kabaddiadda.com/player/manikandan-5000926,-,
D Dhanush Kumar,https://www.kabaddiadda.com/player/d-dhanush-kumar-5001049,-,
Yuva Vikram,https://www.kabaddiadda.com/player/yuva-vikram-5001172,-,
Muneeswaran A,https://www.kabaddiadda.com/player/muneeswaran-a-5001280,-,
Rashmi Machindra Patil,https://www.kabaddiadda.com/player/rashmi-machindra-patil-5001405,All Rounder,
A Poornima,https://www.kabaddiadda.com/player/a-poornima-5000007,-,
Ram Kumar,https://www.kabaddiadda.com/player/ram-kumar-5005095,-,
Anil Kumar,https://www.kabaddiadda.com/player/anil-kumar-5005220,-,
Shivam Chaudhary,https://www.kabaddiadda.com/player/shivam-chaudhary-5005343,Raider,
Mukul Chaudhary,https://www.kabaddiadda.com/player/mukul-chaudhary-5005466,Raider,
T Kamali,https://www.kabaddiadda.com/player/t-kamali-5002370,-,
Anupama Prasannan,https://www.kabaddiadda.com/player/anupama-prasannan-5002493,-,
Jaya Shree,https://www.kabaddiadda.com/player/jaya-shree-5002616,-,
Sonu Singh,https://www.kabaddiadda.com/player/sonu-singh-5002741,-,
Sunil,https://www.kabaddiadda.com/player/sunil-5000831,-,
Gokul K,https://www.kabaddiadda.com/player/gokul-k-5000954,-,
Ankalu Jampana,https://www.kabaddiadda.com/player/ankalu-jampana-5002864,-,
Mayur Jagannath,https://www.kabaddiadda.com/player/mayur-jagannath-5004345,Defender,
Anju,https://www.kabaddiadda.com/player/anju-5003194,-,
Amit,https://www.kabaddiadda.com/player/amit-5003322,-,
M Madaraj,https://www.kabaddiadda.com/player/m-madaraj-5001081,-,
Paresh Chouhan,https://www.kabaddiadda.com/player/paresh-chouhan-5001314,Defender,
Ashish Kumar Singh,https://www.kabaddiadda.com/player/ashish-kumar-singh-5001745,All Rounder,
Sambit Sarangi,https://www.kabaddiadda.com/player/sambit-sarangi-5002001,-,
Poornima,https://www.kabaddiadda.com/player/poornima-5002255,-,
Sumit,https://www.kabaddiadda.com/player/sumit-5000472,-,
Rahul,https://www.kabaddiadda.com/player/rahul-5003668,Raider,
Syeda Siddiqa,https://www.kabaddiadda.com/player/syeda-siddiqa-5003793,-,
Tannu J,https://www.kabaddiadda.com/player/tannu-j-5003918,-,
Ruby Sharma,https://www.kabaddiadda.com/player/ruby-sharma-5002984,-,
Kaviya S,https://www.kabaddiadda.com/player/kaviya-s-5003107,-,
Pradeev,https://www.kabaddiadda.com/player/pradeev-5003190,-,
Sonu,https://www.kabaddiadda.com/player/sonu-5003351,-,
