#,Name,Team,Matches Played,Successful Raids,Season,Stat Type
52,"Farhad
Milaghardan
Defender",,22,17,10,player successful raids
53,"Sandeep
Narwal
All Rounder",,18,16,10,player successful raids
54,"Vinod
Kumar
Raider",,17,15,10,player successful raids
55,"Azad
Singh",,9,14,10,player successful raids
56,"Harish
Naik
All Rounder",,7,14,10,player successful raids
57,"Amit
Nagar
raider",,9,13,10,player successful raids
58,"Tushar
Patil
Raider",,9,13,10,player successful raids
59,"Vikash
Jaglan
All Rounder",,14,13,10,player successful raids
60,"Rajesh
Mondal
Raider",,11,13,10,player successful raids
61,"Rakshith
All Rounder",,11,12,10,player successful raids
62,"Amit
Kumar",,17,10,10,player successful raids
63,"Surjeet
Singh
Raider",,9,10,10,player successful raids
64,"Anand
Patil
Raider",,7,9,10,player successful raids
65,Armaan,,4,9,10,player successful raids
66,"Rajnish
Raider",,4,8,10,player successful raids
67,"Kamal
Singh",,8,7,10,player successful raids
68,Anand,,3,7,10,player successful raids
69,"Ajit
Singh
Raider",,6,7,10,player successful raids
70,"Anand
Tomar",,5,7,10,player successful raids
71,"C
Manoj Kumar",,12,7,10,player successful raids
72,"Sumit
Singh
raider",,8,7,10,player successful raids
73,"Bhanu
Tomar",,6,6,10,player successful raids
74,"Shabeer
Bappu
Defender",,6,6,10,player successful raids
75,"Bhupender
Singh
All Rounder",,4,6,10,player successful raids
76,"Manjeet
Chhillar
All Rounder",,19,5,10,player successful raids
77,"Rajesh
Narwal
All Rounder",,16,5,10,player successful raids
78,"Rakesh
Narwal
Raider",,6,5,10,player successful raids
79,Parvesh,,6,5,10,player successful raids
80,"Prathap
All Rounder",,13,5,10,player successful raids
81,"Mahesh
Magdum",,4,5,10,player successful raids
82,"Obiero
Victor
All Rounder",,3,4,10,player successful raids
83,"Amit
Kumar",,6,4,10,player successful raids
84,Sandeep,,5,4,10,player successful raids
85,"Sunil
Siddhgavali
defender",,16,4,10,player successful raids
86,"Hadi
Oshtorak
All Rounder",,13,4,10,player successful raids
87,"Ashish
Kumar
All Rounder",,24,3,10,player successful raids
88,"Anand
V
Raider",,3,3,10,player successful raids
89,"Arjun
Deshwal
Raider",,3,3,10,player successful raids
90,"Bhuvneshwar
Gaur
Raider",,6,3,10,player successful raids
91,"Gaurav
Kumar",,3,2,10,player successful raids
92,Dharmender,,4,2,10,player successful raids
93,"Vimal
Raj V",,5,2,10,player successful raids
94,"Md
Masud Karim
Raider",,3,2,10,player successful raids
95,"Mithin
Kumar",,3,2,10,player successful raids
96,"Rohit
Chaudhary
Raider",,6,2,10,player successful raids
97,"Sachin
Vittala
Defender - Left Corner",,22,2,10,player successful raids
98,"Wazir
Singh
All Rounder",,2,2,10,player successful raids
99,"Shrikant
Tewthia
All Rounder",,8,2,10,player successful raids
100,"Surjeet
Singh
Defender",,23,2,10,player successful raids
101,"Lokesh
Kaushik",,6,2,10,player successful raids
102,"Shubham
Ashok Palkar
Raider",,4,2,10,player successful raids
103,Prateek,,6,1,10,player successful raids
104,"Jawahar
Dagar",,15,1,10,player successful raids
105,"Vijay
Kumar
Defender",,4,1,10,player successful raids
106,"Yogesh
Hooda
Raider",,6,1,10,player successful raids
107,"David
Mosambayi
Raider",,4,1,10,player successful raids
108,"Amit
Kumar
Defender",,2,1,10,player successful raids
109,"Krushna
Madane
Defender",,6,1,10,player successful raids
110,"Gangadhari
Mallesh
All Rounder",,6,1,10,player successful raids
111,"Lalit
Chaudhary",,4,1,10,player successful raids
112,"Vishav
Chaudhary
Defender - Left Cover",,2,1,10,player successful raids
113,"Anuj
Kumar",,7,1,10,player successful raids
114,"Arun
Kumar",,2,1,10,player successful raids
115,"Mayur
Shivtarkar
All Rounder",,18,1,10,player successful raids
116,"Rinku
Narwal
Defender",,15,1,10,player successful raids
117,"Vishal
defender",,6,1,10,player successful raids
118,"Parveen
Defender - Left Cover",,19,1,10,player successful raids
119,"Adarsh
T
Defender - Left Corner",,10,1,10,player successful raids
1,"Pardeep
Narwal
Raider",,26,271,8,player successful raids
2,"Rohit
Kumar
Raider",,22,192,8,player successful raids
3,"Ajay
Thakur
Raider",,22,182,8,player successful raids
4,"Rahul
Chaudhari
Raider",,22,159,8,player successful raids
5,"Monu
Goyat
Raider",,26,159,8,player successful raids
6,"Maninder
Singh
Raider",,21,154,8,player successful raids
7,"Nitin
Tomar
Raider",,20,135,8,player successful raids
8,"Sachin
Raider",,24,132,8,player successful raids
9,"Deepak
Hooda
All Rounder",,24,127,8,player successful raids
10,"Rishank
Devadiga
Raider",,21,126,8,player successful raids
1,"Pardeep
Narwal
Raider",,26,271,8,player successful raids
2,"Rohit
Kumar
Raider",,22,192,8,player successful raids
3,"Ajay
Thakur
Raider",,22,182,8,player successful raids
4,"Rahul
Chaudhari
Raider",,22,159,8,player successful raids
5,"Monu
Goyat
Raider",,26,159,8,player successful raids
6,"Maninder
Singh
Raider",,21,154,8,player successful raids
7,"Nitin
Tomar
Raider",,20,135,8,player successful raids
8,"Sachin
Raider",,24,132,8,player successful raids
9,"Deepak
Hooda
All Rounder",,24,127,8,player successful raids
10,"Rishank
Devadiga
Raider",,21,126,8,player successful raids
11,"K.
Prapanjan
Raider",,22,104,8,player successful raids
12,"Pawan
Kadian
Raider",,21,95,8,player successful raids
13,"Wazir
Singh
Raider",,21,86,8,player successful raids
14,"Anup
Kumar
Raider",,21,84,8,player successful raids
15,"Kashiling
Adake
Raider",,20,81,8,player successful raids
16,"Jang
Kun Lee
Raider",,21,80,8,player successful raids
17,"Nilesh
Salunke
Raider",,21,78,8,player successful raids
18,"Abolfazel
Maghsodlo
Raider",,19,77,8,player successful raids
19,"Meraj
Sheykh
All Rounder",,20,76,8,player successful raids
20,"Rajesh
Mondal
Raider",,24,75,8,player successful raids
1,"Pardeep
Narwal
Raider",,26,271,8,player successful raids
2,"Rohit
Kumar
Raider",,22,192,8,player successful raids
3,"Ajay
Thakur
Raider",,22,182,8,player successful raids
4,"Rahul
Chaudhari
Raider",,22,159,8,player successful raids
5,"Monu
Goyat
Raider",,26,159,8,player successful raids
6,"Maninder
Singh
Raider",,21,154,8,player successful raids
7,"Nitin
Tomar
Raider",,20,135,8,player successful raids
8,"Sachin
Raider",,24,132,8,player successful raids
9,"Deepak
Hooda
All Rounder",,24,127,8,player successful raids
10,"Rishank
Devadiga
Raider",,21,126,8,player successful raids
11,"K.
Prapanjan
Raider",,22,104,8,player successful raids
12,"Pawan
Kadian
Raider",,21,95,8,player successful raids
13,"Wazir
Singh
Raider",,21,86,8,player successful raids
14,"Anup
Kumar
Raider",,21,84,8,player successful raids
15,"Kashiling
Adake
Raider",,20,81,8,player successful raids
16,"Jang
Kun Lee
Raider",,21,80,8,player successful raids
17,"Nilesh
Salunke
Raider",,21,78,8,player successful raids
18,"Abolfazel
Maghsodlo
Raider",,19,77,8,player successful raids
19,"Meraj
Sheykh
All Rounder",,20,76,8,player successful raids
20,"Rajesh
Mondal
Raider",,24,75,8,player successful raids
21,"Deepak
Narwal
Raider",,16,71,8,player successful raids
22,"Ajay
Kumar
Raider",,22,70,8,player successful raids
23,"Shrikant
Jadhav
Raider",,19,70,8,player successful raids
24,"Prashanth
Kumar Rai
Raider",,16,62,8,player successful raids
25,"Deepak
Kumar Dahiya
Raider",,16,61,8,player successful raids
26,"Sukesh
Hegde
Raider",,18,58,8,player successful raids
27,"Rohit
Baliyan
Raider",,17,55,8,player successful raids
28,"Jasvir
Singh
Raider",,15,49,8,player successful raids
29,"Tushar
Patil
Raider",,17,49,8,player successful raids
30,"Nitin
Rawal
All Rounder",,21,49,8,player successful raids
1,"Pardeep
Narwal
Raider",,26,271,8,player successful raids
2,"Rohit
Kumar
Raider",,22,192,8,player successful raids
3,"Ajay
Thakur
Raider",,22,182,8,player successful raids
4,"Rahul
Chaudhari
Raider",,22,159,8,player successful raids
5,"Monu
Goyat
Raider",,26,159,8,player successful raids
6,"Maninder
Singh
Raider",,21,154,8,player successful raids
7,"Nitin
Tomar
Raider",,20,135,8,player successful raids
8,"Sachin
Raider",,24,132,8,player successful raids
9,"Deepak
Hooda
All Rounder",,24,127,8,player successful raids
10,"Rishank
Devadiga
Raider",,21,126,8,player successful raids
11,"K.
Prapanjan
Raider",,22,104,8,player successful raids
12,"Pawan
Kadian
Raider",,21,95,8,player successful raids
13,"Wazir
Singh
Raider",,21,86,8,player successful raids
14,"Anup
Kumar
Raider",,21,84,8,player successful raids
15,"Kashiling
Adake
Raider",,20,81,8,player successful raids
16,"Jang
Kun Lee
Raider",,21,80,8,player successful raids
17,"Nilesh
Salunke
Raider",,21,78,8,player successful raids
18,"Abolfazel
Maghsodlo
Raider",,19,77,8,player successful raids
19,"Meraj
Sheykh
All Rounder",,20,76,8,player successful raids
20,"Rajesh
Mondal
Raider",,24,75,8,player successful raids
21,"Deepak
Narwal
Raider",,16,71,8,player successful raids
22,"Ajay
Kumar
Raider",,22,70,8,player successful raids
23,"Shrikant
Jadhav
Raider",,19,70,8,player successful raids
24,"Prashanth
Kumar Rai
Raider",,16,62,8,player successful raids
25,"Deepak
Kumar Dahiya
Raider",,16,61,8,player successful raids
26,"Sukesh
Hegde
Raider",,18,58,8,player successful raids
27,"Rohit
Baliyan
Raider",,17,55,8,player successful raids
28,"Jasvir
Singh
Raider",,15,49,8,player successful raids
29,"Tushar
Patil
Raider",,17,49,8,player successful raids
30,"Nitin
Rawal
All Rounder",,21,49,8,player successful raids
31,"Surender
Singh
Raider",,18,47,8,player successful raids
32,"Surjeet
Singh
Raider",,17,47,8,player successful raids
33,"Vikash
Kandola
Raider",,9,44,8,player successful raids
34,"Mahendra
Rajput
Raider",,17,43,8,player successful raids
35,"Chandran
Ranjit
Raider",,11,43,8,player successful raids
36,"Rohit
Gulia
All Rounder",,19,33,8,player successful raids
37,"Mahesh
Goud
Raider",,21,30,8,player successful raids
38,"Shabeer
Bappu
Raider",,12,30,8,player successful raids
39,"R.
Sriram
Raider",,11,29,8,player successful raids
40,"Sandeep
Narwal
All Rounder",,21,29,8,player successful raids
1,"Pardeep
Narwal
Raider",,26,271,8,player successful raids
2,"Rohit
Kumar
Raider",,22,192,8,player successful raids
3,"Ajay
Thakur
Raider",,22,182,8,player successful raids
4,"Rahul
Chaudhari
Raider",,22,159,8,player successful raids
5,"Monu
Goyat
Raider",,26,159,8,player successful raids
6,"Maninder
Singh
Raider",,21,154,8,player successful raids
7,"Nitin
Tomar
Raider",,20,135,8,player successful raids
8,"Sachin
Raider",,24,132,8,player successful raids
9,"Deepak
Hooda
All Rounder",,24,127,8,player successful raids
10,"Rishank
Devadiga
Raider",,21,126,8,player successful raids
11,"K.
Prapanjan
Raider",,22,104,8,player successful raids
12,"Pawan
Kadian
Raider",,21,95,8,player successful raids
13,"Wazir
Singh
Raider",,21,86,8,player successful raids
14,"Anup
Kumar
Raider",,21,84,8,player successful raids
15,"Kashiling
Adake
Raider",,20,81,8,player successful raids
16,"Jang
Kun Lee
Raider",,21,80,8,player successful raids
17,"Nilesh
Salunke
Raider",,21,78,8,player successful raids
18,"Abolfazel
Maghsodlo
Raider",,19,77,8,player successful raids
19,"Meraj
Sheykh
All Rounder",,20,76,8,player successful raids
20,"Rajesh
Mondal
Raider",,24,75,8,player successful raids
21,"Deepak
Narwal
Raider",,16,71,8,player successful raids
22,"Ajay
Kumar
Raider",,22,70,8,player successful raids
23,"Shrikant
Jadhav
Raider",,19,70,8,player successful raids
24,"Prashanth
Kumar Rai
Raider",,16,62,8,player successful raids
25,"Deepak
Kumar Dahiya
Raider",,16,61,8,player successful raids
26,"Sukesh
Hegde
Raider",,18,58,8,player successful raids
27,"Rohit
Baliyan
Raider",,17,55,8,player successful raids
28,"Jasvir
Singh
Raider",,15,49,8,player successful raids
29,"Tushar
Patil
Raider",,17,49,8,player successful raids
30,"Nitin
Rawal
All Rounder",,21,49,8,player successful raids
31,"Surender
Singh
Raider",,18,47,8,player successful raids
32,"Surjeet
Singh
Raider",,17,47,8,player successful raids
33,"Vikash
Kandola
Raider",,9,44,8,player successful raids
34,"Mahendra
Rajput
Raider",,17,43,8,player successful raids
35,"Chandran
Ranjit
Raider",,11,43,8,player successful raids
36,"Rohit
Gulia
All Rounder",,19,33,8,player successful raids
37,"Mahesh
Goud
Raider",,21,30,8,player successful raids
38,"Shabeer
Bappu
Raider",,12,30,8,player successful raids
39,"R.
Sriram
Raider",,11,29,8,player successful raids
40,"Sandeep
Narwal
All Rounder",,21,29,8,player successful raids
41,"Vinod
Kumar
Raider",,19,27,8,player successful raids
42,"Vikas
Kumar
Raider",,14,26,8,player successful raids
43,"Mohsen
Maghsoudlou
Raider",,16,26,8,player successful raids
44,"Darshan
Kadian
Raider",,16,24,8,player successful raids
45,"Anand
Patil
Raider",,19,24,8,player successful raids
46,"Dong
Geon Lee
Raider",,17,24,8,player successful raids
47,"Harish
Naik
Raider",,14,20,8,player successful raids
48,"Vinod
Kumar
Raider",,21,20,8,player successful raids
49,"Vijay
Malik
All Rounder",,19,18,8,player successful raids
50,"Ajit
Singh
Raider",,11,17,8,player successful raids
1,"Pardeep
Narwal
Raider",,26,271,8,player successful raids
2,"Rohit
Kumar
Raider",,22,192,8,player successful raids
3,"Ajay
Thakur
Raider",,22,182,8,player successful raids
4,"Rahul
Chaudhari
Raider",,22,159,8,player successful raids
5,"Monu
Goyat
Raider",,26,159,8,player successful raids
6,"Maninder
Singh
Raider",,21,154,8,player successful raids
7,"Nitin
Tomar
Raider",,20,135,8,player successful raids
8,"Sachin
Raider",,24,132,8,player successful raids
9,"Deepak
Hooda
All Rounder",,24,127,8,player successful raids
10,"Rishank
Devadiga
Raider",,21,126,8,player successful raids
11,"K.
Prapanjan
Raider",,22,104,8,player successful raids
12,"Pawan
Kadian
Raider",,21,95,8,player successful raids
13,"Wazir
Singh
Raider",,21,86,8,player successful raids
14,"Anup
Kumar
Raider",,21,84,8,player successful raids
15,"Kashiling
Adake
Raider",,20,81,8,player successful raids
16,"Jang
Kun Lee
Raider",,21,80,8,player successful raids
17,"Nilesh
Salunke
Raider",,21,78,8,player successful raids
18,"Abolfazel
Maghsodlo
Raider",,19,77,8,player successful raids
19,"Meraj
Sheykh
All Rounder",,20,76,8,player successful raids
20,"Rajesh
Mondal
Raider",,24,75,8,player successful raids
21,"Deepak
Narwal
Raider",,16,71,8,player successful raids
22,"Ajay
Kumar
Raider",,22,70,8,player successful raids
23,"Shrikant
Jadhav
Raider",,19,70,8,player successful raids
24,"Prashanth
Kumar Rai
Raider",,16,62,8,player successful raids
25,"Deepak
Kumar Dahiya
Raider",,16,61,8,player successful raids
26,"Sukesh
Hegde
Raider",,18,58,8,player successful raids
27,"Rohit
Baliyan
Raider",,17,55,8,player successful raids
28,"Jasvir
Singh
Raider",,15,49,8,player successful raids
29,"Tushar
Patil
Raider",,17,49,8,player successful raids
30,"Nitin
Rawal
All Rounder",,21,49,8,player successful raids
31,"Surender
Singh
Raider",,18,47,8,player successful raids
32,"Surjeet
Singh
Raider",,17,47,8,player successful raids
33,"Vikash
Kandola
Raider",,9,44,8,player successful raids
34,"Mahendra
Rajput
Raider",,17,43,8,player successful raids
35,"Chandran
Ranjit
Raider",,11,43,8,player successful raids
36,"Rohit
Gulia
All Rounder",,19,33,8,player successful raids
37,"Mahesh
Goud
Raider",,21,30,8,player successful raids
38,"Shabeer
Bappu
Raider",,12,30,8,player successful raids
39,"R.
Sriram
Raider",,11,29,8,player successful raids
40,"Sandeep
Narwal
All Rounder",,21,29,8,player successful raids
41,"Vinod
Kumar
Raider",,19,27,8,player successful raids
42,"Vikas
Kumar
Raider",,14,26,8,player successful raids
43,"Mohsen
Maghsoudlou
Raider",,16,26,8,player successful raids
44,"Darshan
Kadian
Raider",,16,24,8,player successful raids
45,"Anand
Patil
Raider",,19,24,8,player successful raids
46,"Dong
Geon Lee
Raider",,17,24,8,player successful raids
47,"Harish
Naik
Raider",,14,20,8,player successful raids
48,"Vinod
Kumar
Raider",,21,20,8,player successful raids
49,"Vijay
Malik
All Rounder",,19,18,8,player successful raids
50,"Ajit
Singh
Raider",,11,17,8,player successful raids
51,"Bhupender
Singh
All Rounder",,17,16,8,player successful raids
52,"Ashish
Sangwan
Defender",,20,16,8,player successful raids
53,"Rakesh
Narwal
Raider",,6,15,8,player successful raids
54,"Monu
All Rounder",,19,15,8,player successful raids
55,"Vineet
Sharma
Raider",,18,15,8,player successful raids
56,"More
G B
Raider",,6,13,8,player successful raids
57,"Sunil
Jaipal
Raider",,13,13,8,player successful raids
58,"Suresh
Kumar
Raider",,11,12,8,player successful raids
59,"Rakshith
Raider",,6,11,8,player successful raids
60,"M.
Thivakaran
Raider",,9,11,8,player successful raids
1,"Pardeep
Narwal
Raider",,26,271,8,player successful raids
2,"Rohit
Kumar
Raider",,22,192,8,player successful raids
3,"Ajay
Thakur
Raider",,22,182,8,player successful raids
4,"Rahul
Chaudhari
Raider",,22,159,8,player successful raids
5,"Monu
Goyat
Raider",,26,159,8,player successful raids
6,"Maninder
Singh
Raider",,21,154,8,player successful raids
7,"Nitin
Tomar
Raider",,20,135,8,player successful raids
8,"Sachin
Raider",,24,132,8,player successful raids
9,"Deepak
Hooda
All Rounder",,24,127,8,player successful raids
10,"Rishank
Devadiga
Raider",,21,126,8,player successful raids
11,"K.
Prapanjan
Raider",,22,104,8,player successful raids
12,"Pawan
Kadian
Raider",,21,95,8,player successful raids
13,"Wazir
Singh
Raider",,21,86,8,player successful raids
14,"Anup
Kumar
Raider",,21,84,8,player successful raids
15,"Kashiling
Adake
Raider",,20,81,8,player successful raids
16,"Jang
Kun Lee
Raider",,21,80,8,player successful raids
17,"Nilesh
Salunke
Raider",,21,78,8,player successful raids
18,"Abolfazel
Maghsodlo
Raider",,19,77,8,player successful raids
19,"Meraj
Sheykh
All Rounder",,20,76,8,player successful raids
20,"Rajesh
Mondal
Raider",,24,75,8,player successful raids
21,"Deepak
Narwal
Raider",,16,71,8,player successful raids
22,"Ajay
Kumar
Raider",,22,70,8,player successful raids
23,"Shrikant
Jadhav
Raider",,19,70,8,player successful raids
24,"Prashanth
Kumar Rai
Raider",,16,62,8,player successful raids
25,"Deepak
Kumar Dahiya
Raider",,16,61,8,player successful raids
26,"Sukesh
Hegde
Raider",,18,58,8,player successful raids
27,"Rohit
Baliyan
Raider",,17,55,8,player successful raids
28,"Jasvir
Singh
Raider",,15,49,8,player successful raids
29,"Tushar
Patil
Raider",,17,49,8,player successful raids
30,"Nitin
Rawal
All Rounder",,21,49,8,player successful raids
31,"Surender
Singh
Raider",,18,47,8,player successful raids
32,"Surjeet
Singh
Raider",,17,47,8,player successful raids
33,"Vikash
Kandola
Raider",,9,44,8,player successful raids
34,"Mahendra
Rajput
Raider",,17,43,8,player successful raids
35,"Chandran
Ranjit
Raider",,11,43,8,player successful raids
36,"Rohit
Gulia
All Rounder",,19,33,8,player successful raids
37,"Mahesh
Goud
Raider",,21,30,8,player successful raids
38,"Shabeer
Bappu
Raider",,12,30,8,player successful raids
39,"R.
Sriram
Raider",,11,29,8,player successful raids
40,"Sandeep
Narwal
All Rounder",,21,29,8,player successful raids
41,"Vinod
Kumar
Raider",,19,27,8,player successful raids
42,"Vikas
Kumar
Raider",,14,26,8,player successful raids
43,"Mohsen
Maghsoudlou
Raider",,16,26,8,player successful raids
44,"Darshan
Kadian
Raider",,16,24,8,player successful raids
45,"Anand
Patil
Raider",,19,24,8,player successful raids
46,"Dong
Geon Lee
Raider",,17,24,8,player successful raids
47,"Harish
Naik
Raider",,14,20,8,player successful raids
48,"Vinod
Kumar
Raider",,21,20,8,player successful raids
49,"Vijay
Malik
All Rounder",,19,18,8,player successful raids
50,"Ajit
Singh
Raider",,11,17,8,player successful raids
51,"Bhupender
Singh
All Rounder",,17,16,8,player successful raids
52,"Ashish
Sangwan
Defender",,20,16,8,player successful raids
53,"Rakesh
Narwal
Raider",,6,15,8,player successful raids
54,"Monu
All Rounder",,19,15,8,player successful raids
55,"Vineet
Sharma
Raider",,18,15,8,player successful raids
56,"More
G B
Raider",,6,13,8,player successful raids
57,"Sunil
Jaipal
Raider",,13,13,8,player successful raids
58,"Suresh
Kumar
Raider",,11,12,8,player successful raids
59,"Rakshith
Raider",,6,11,8,player successful raids
60,"M.
Thivakaran
Raider",,9,11,8,player successful raids
61,"Nitin
Madane
Raider",,12,11,8,player successful raids
62,"GURVINDER
SINGH
Raider",,9,10,8,player successful raids
63,"Rohit
Kumar Choudary
Raider",,11,10,8,player successful raids
64,"Ran
Singh
All Rounder",,23,10,8,player successful raids
65,"Akshay
Jadhav
Raider",,10,9,8,player successful raids
66,"Vikash
Jaglan
Raider",,13,8,8,player successful raids
67,"Kuldeep
Singh
All Rounder",,20,7,8,player successful raids
68,"Elangeshwaran
R
All Rounder",,5,7,8,player successful raids
69,"Rajesh
Narwal
All Rounder",,16,7,8,player successful raids
70,"Rakesh
Kumar
All Rounder",,10,7,8,player successful raids
1,"Pardeep
Narwal
Raider",,26,271,8,player successful raids
2,"Rohit
Kumar
Raider",,22,192,8,player successful raids
3,"Ajay
Thakur
Raider",,22,182,8,player successful raids
4,"Rahul
Chaudhari
Raider",,22,159,8,player successful raids
5,"Monu
Goyat
Raider",,26,159,8,player successful raids
6,"Maninder
Singh
Raider",,21,154,8,player successful raids
7,"Nitin
Tomar
Raider",,20,135,8,player successful raids
8,"Sachin
Raider",,24,132,8,player successful raids
9,"Deepak
Hooda
All Rounder",,24,127,8,player successful raids
10,"Rishank
Devadiga
Raider",,21,126,8,player successful raids
11,"K.
Prapanjan
Raider",,22,104,8,player successful raids
12,"Pawan
Kadian
Raider",,21,95,8,player successful raids
13,"Wazir
Singh
Raider",,21,86,8,player successful raids
14,"Anup
Kumar
Raider",,21,84,8,player successful raids
15,"Kashiling
Adake
Raider",,20,81,8,player successful raids
16,"Jang
Kun Lee
Raider",,21,80,8,player successful raids
17,"Nilesh
Salunke
Raider",,21,78,8,player successful raids
18,"Abolfazel
Maghsodlo
Raider",,19,77,8,player successful raids
19,"Meraj
Sheykh
All Rounder",,20,76,8,player successful raids
20,"Rajesh
Mondal
Raider",,24,75,8,player successful raids
21,"Deepak
Narwal
Raider",,16,71,8,player successful raids
22,"Ajay
Kumar
Raider",,22,70,8,player successful raids
23,"Shrikant
Jadhav
Raider",,19,70,8,player successful raids
24,"Prashanth
Kumar Rai
Raider",,16,62,8,player successful raids
25,"Deepak
Kumar Dahiya
Raider",,16,61,8,player successful raids
26,"Sukesh
Hegde
Raider",,18,58,8,player successful raids
27,"Rohit
Baliyan
Raider",,17,55,8,player successful raids
28,"Jasvir
Singh
Raider",,15,49,8,player successful raids
29,"Tushar
Patil
Raider",,17,49,8,player successful raids
30,"Nitin
Rawal
All Rounder",,21,49,8,player successful raids
31,"Surender
Singh
Raider",,18,47,8,player successful raids
32,"Surjeet
Singh
Raider",,17,47,8,player successful raids
33,"Vikash
Kandola
Raider",,9,44,8,player successful raids
34,"Mahendra
Rajput
Raider",,17,43,8,player successful raids
35,"Chandran
Ranjit
Raider",,11,43,8,player successful raids
36,"Rohit
Gulia
All Rounder",,19,33,8,player successful raids
37,"Mahesh
Goud
Raider",,21,30,8,player successful raids
38,"Shabeer
Bappu
Raider",,12,30,8,player successful raids
39,"R.
Sriram
Raider",,11,29,8,player successful raids
40,"Sandeep
Narwal
All Rounder",,21,29,8,player successful raids
41,"Vinod
Kumar
Raider",,19,27,8,player successful raids
42,"Vikas
Kumar
Raider",,14,26,8,player successful raids
43,"Mohsen
Maghsoudlou
Raider",,16,26,8,player successful raids
44,"Darshan
Kadian
Raider",,16,24,8,player successful raids
45,"Anand
Patil
Raider",,19,24,8,player successful raids
46,"Dong
Geon Lee
Raider",,17,24,8,player successful raids
47,"Harish
Naik
Raider",,14,20,8,player successful raids
48,"Vinod
Kumar
Raider",,21,20,8,player successful raids
49,"Vijay
Malik
All Rounder",,19,18,8,player successful raids
50,"Ajit
Singh
Raider",,11,17,8,player successful raids
51,"Bhupender
Singh
All Rounder",,17,16,8,player successful raids
52,"Ashish
Sangwan
Defender",,20,16,8,player successful raids
53,"Rakesh
Narwal
Raider",,6,15,8,player successful raids
54,"Monu
All Rounder",,19,15,8,player successful raids
55,"Vineet
Sharma
Raider",,18,15,8,player successful raids
56,"More
G B
Raider",,6,13,8,player successful raids
57,"Sunil
Jaipal
Raider",,13,13,8,player successful raids
58,"Suresh
Kumar
Raider",,11,12,8,player successful raids
59,"Rakshith
Raider",,6,11,8,player successful raids
60,"M.
Thivakaran
Raider",,9,11,8,player successful raids
61,"Nitin
Madane
Raider",,12,11,8,player successful raids
62,"GURVINDER
SINGH
Raider",,9,10,8,player successful raids
63,"Rohit
Kumar Choudary
Raider",,11,10,8,player successful raids
64,"Ran
Singh
All Rounder",,23,10,8,player successful raids
65,"Akshay
Jadhav
Raider",,10,9,8,player successful raids
66,"Vikash
Jaglan
Raider",,13,8,8,player successful raids
67,"Kuldeep
Singh
All Rounder",,20,7,8,player successful raids
68,"Elangeshwaran
R
All Rounder",,5,7,8,player successful raids
69,"Rajesh
Narwal
All Rounder",,16,7,8,player successful raids
70,"Rakesh
Kumar
All Rounder",,10,7,8,player successful raids
71,"D.
Pradap
All Rounder",,16,6,8,player successful raids
72,"Ashish
Chhokar
Raider",,5,6,8,player successful raids
73,"Shubham
Palkar
Raider",,8,6,8,player successful raids
74,"Farhad
Milaghardan
Defender",,18,5,8,player successful raids
75,"Pawan
Sehrawat
Raider",,9,5,8,player successful raids
76,"Vinoth
Kumar
Raider",,4,5,8,player successful raids
77,"Mayur
Shivtarkar
All Rounder",,5,5,8,player successful raids
78,"Rahul
Choudhary
Raider",,5,4,8,player successful raids
79,"Mohan
Raman G
Raider",,4,4,8,player successful raids
80,"Manjeet
Chhillar
All Rounder",,15,4,8,player successful raids
1,"Pardeep
Narwal
Raider",,26,271,8,player successful raids
2,"Rohit
Kumar
Raider",,22,192,8,player successful raids
3,"Ajay
Thakur
Raider",,22,182,8,player successful raids
4,"Rahul
Chaudhari
Raider",,22,159,8,player successful raids
5,"Monu
Goyat
Raider",,26,159,8,player successful raids
6,"Maninder
Singh
Raider",,21,154,8,player successful raids
7,"Nitin
Tomar
Raider",,20,135,8,player successful raids
8,"Sachin
Raider",,24,132,8,player successful raids
9,"Deepak
Hooda
All Rounder",,24,127,8,player successful raids
10,"Rishank
Devadiga
Raider",,21,126,8,player successful raids
11,"K.
Prapanjan
Raider",,22,104,8,player successful raids
12,"Pawan
Kadian
Raider",,21,95,8,player successful raids
13,"Wazir
Singh
Raider",,21,86,8,player successful raids
14,"Anup
Kumar
Raider",,21,84,8,player successful raids
15,"Kashiling
Adake
Raider",,20,81,8,player successful raids
16,"Jang
Kun Lee
Raider",,21,80,8,player successful raids
17,"Nilesh
Salunke
Raider",,21,78,8,player successful raids
18,"Abolfazel
Maghsodlo
Raider",,19,77,8,player successful raids
19,"Meraj
Sheykh
All Rounder",,20,76,8,player successful raids
20,"Rajesh
Mondal
Raider",,24,75,8,player successful raids
21,"Deepak
Narwal
Raider",,16,71,8,player successful raids
22,"Ajay
Kumar
Raider",,22,70,8,player successful raids
23,"Shrikant
Jadhav
Raider",,19,70,8,player successful raids
24,"Prashanth
Kumar Rai
Raider",,16,62,8,player successful raids
25,"Deepak
Kumar Dahiya
Raider",,16,61,8,player successful raids
26,"Sukesh
Hegde
Raider",,18,58,8,player successful raids
27,"Rohit
Baliyan
Raider",,17,55,8,player successful raids
28,"Jasvir
Singh
Raider",,15,49,8,player successful raids
29,"Tushar
Patil
Raider",,17,49,8,player successful raids
30,"Nitin
Rawal
All Rounder",,21,49,8,player successful raids
31,"Surender
Singh
Raider",,18,47,8,player successful raids
32,"Surjeet
Singh
Raider",,17,47,8,player successful raids
