#,Name,Team,Matches Played,Successful Raids,Season,Stat Type
35,"Deepak
Hooda
All-Rounder",,17,37,25,player successful raids
36,"Rakesh
Narwal
Raider",,15,32,25,player successful raids
37,"K.
Prapanjan
Raider",,13,30,25,player successful raids
38,"Dong
Geon Lee
Raider",,12,30,25,player successful raids
39,"Sonu
Raider",,12,29,25,player successful raids
40,"Adarsh
T
Defender - Left Corner",,15,28,25,player successful raids
41,"Sachin
Narwal
All-Rounder",,16,27,25,player successful raids
42,"Bhavani
Rajput
Raider",,14,27,25,player successful raids
43,"Himanshu
Defender - Left Corner",,23,26,25,player successful raids
44,"Vinay
Raider",,15,26,25,player successful raids
45,"Himanshu
Singh
Raider",,18,26,25,player successful raids
46,"Monu
Goyat
Raider",,10,22,25,player successful raids
47,"K
Hanumanthu
All-rounder",,8,21,25,player successful raids
48,"Heidarali
Ekrami
Raider",,12,21,25,player successful raids
49,"Pranay
Rane
Raider",,11,20,25,player successful raids
50,"Vinay
Raider",,15,20,25,player successful raids
51,"Mohsen
Maghsoudlou
All-Rounder",,16,20,25,player successful raids
52,"Manoj
Gowda
All-Rounder",,15,19,25,player successful raids
53,"Mohammad
Nabibakhsh
All-Rounder",,15,15,25,player successful raids
54,"Sushil
Raider",,5,15,25,player successful raids
55,"Anand
Tomar
Raider",,4,14,25,player successful raids
56,"Aditya
Shinde
Raider",,6,13,25,player successful raids
57,"Anil
Kumar
Raider",,7,12,25,player successful raids
58,"Monu
Raider",,18,12,25,player successful raids
59,"Ranjit
Naik
Raider",,7,11,25,player successful raids
60,"Visvanath
V
All-Rounder",,11,10,25,player successful raids
61,"Sachin
Raider ",,9,10,25,player successful raids
62,"Manish
Gulia
Raider",,4,9,25,player successful raids
63,"Daniel
Odhiambo
All-Rounder",,2,9,25,player successful raids
64,"Sandeep
Narwal
All Rounder",,7,8,25,player successful raids
65,"Mahipal
Raider",,5,8,25,player successful raids
66,"Anuj
Kumar
Raider",,5,7,25,player successful raids
67,"Shivam
Raider",,5,7,25,player successful raids
68,"Saurabh
Raider",,2,7,25,player successful raids
69,"Rajnish
Raider",,2,7,25,player successful raids
70,"Durgesh
Kumar
Raider",,10,7,25,player successful raids
71,"Akash
Pikalmunde
Raider",,3,6,25,player successful raids
72,"Ajinkya
Kapre
All-Rounder",,7,6,25,player successful raids
73,"Lovepreet
Singh
Raider",,3,6,25,player successful raids
74,"R
Guhan
Raider",,3,6,25,player successful raids
75,"Ashish
Narwal
Raider",,7,6,25,player successful raids
76,"Abdul
Insamam
All-Rounder",,7,5,25,player successful raids
77,"Rohit
All-Rounder",,3,5,25,player successful raids
78,"Vishwas
S
Raider",,4,5,25,player successful raids
79,"Navneet
Raider",,3,4,25,player successful raids
80,"Nitin
Rawal
All-Rounder",,22,4,25,player successful raids
81,"Mohammadreza
Chiyaneh
All-Rounder",,20,4,25,player successful raids
82,"Aman
Raider",,3,4,25,player successful raids
83,"Aslam
Thambi
Raider",,5,4,25,player successful raids
84,"Shankar
Gadai
All-Rounder",,20,4,25,player successful raids
85,"Suyog
Gaikar
Raider",,2,3,25,player successful raids
86,"James
Kamweti
Raider",,5,3,25,player successful raids
87,"Nitin
Panwar
Raider",,4,3,25,player successful raids
88,"Himanshu
Narwal
Raider",,3,3,25,player successful raids
89,"Rathan
K
Raider",,4,2,25,player successful raids
90,"Ankit
Defender",,15,2,25,player successful raids
91,"Maninder
Singh
Raider",,1,2,25,player successful raids
92,"Prashanth
Kumar Rai
Raider",,3,2,25,player successful raids
93,"Mohit
Defender - Left Cover",,22,2,25,player successful raids
94,"Kamlesh
Raider",,4,2,25,player successful raids
95,"Devank
Raider",,5,2,25,player successful raids
96,"Parshant
Kumar
Raider",,1,2,25,player successful raids
97,"Gaurav
Khatri
Defender - Right Corner",,16,1,25,player successful raids
98,"Aashish
Defender - Left Cover",,6,1,25,player successful raids
99,"Govind
Gurjar
All-Rounder",,2,1,25,player successful raids
100,"Sunil
Kumar
Defender",,23,1,25,player successful raids
1,"Arjun
Deshwal
Raider",,24,237,25,player successful raids
2,"Bharat
Raider",,23,222,25,player successful raids
3,"Naveen
Kumar
Raider",,23,213,25,player successful raids
4,"Narender
Raider",,23,195,25,player successful raids
5,"Maninder
Singh
Raider",,21,180,25,player successful raids
6,"Pardeep
Narwal
Raider",,22,161,25,player successful raids
7,"Sachin
Raider",,20,145,25,player successful raids
8,"Parteek
Dahiya
All-Rounder",,19,124,25,player successful raids
9,"Aslam
Inamdar
Raider",,17,118,25,player successful raids
10,"Manjeet
Raider",,22,117,25,player successful raids
11,"Rohit
Gulia
All-Rounder",,19,115,25,player successful raids
12,"Siddharth
Desai
Raider",,17,112,25,player successful raids
13,"Vikash
Kandola
Raider",,24,111,25,player successful raids
14,"Meetu
Sharma
Raider",,20,107,25,player successful raids
15,"Surender
Gill
Raider",,14,106,25,player successful raids
16,"Guman
Singh
Raider",,18,105,25,player successful raids
17,"Akash
Shinde
Raider",,22,105,25,player successful raids
18,"Rakesh
Raider",,17,103,25,player successful raids
19,"Ashu
Malik
Raider",,23,101,25,player successful raids
20,"Mohit
Goyat
Raider",,17,96,25,player successful raids
21,"Ajinkya
Pawar
Raider",,22,96,25,player successful raids
22,"Shrikant
Jadhav
Raider",,21,95,25,player successful raids
23,"V
Ajith Kumar
Raider",,21,83,25,player successful raids
24,"Ashish
Raider",,21,79,25,player successful raids
25,"Chandran
Ranjit
Raider",,17,73,25,player successful raids
26,"Neeraj
Narwal
Raider",,24,61,25,player successful raids
27,"Rahul
Chaudhari
Raider",,21,56,25,player successful raids
28,"Rohit
Tomar
Raider",,18,55,25,player successful raids
29,"Vijay
Malik
All-Rounder",,11,54,25,player successful raids
30,"Jai
Bhagwan
Raider",,19,50,25,player successful raids
31,"Pankaj
Mohite
Raider",,13,45,25,player successful raids
32,"Abhishek
Singh
Raider",,16,45,25,player successful raids
33,"Manjeet
Raider",,20,41,25,player successful raids
34,"Mahendra
Rajput
Raider",,15,38,25,player successful raids
35,"Deepak
Hooda
All-Rounder",,17,37,25,player successful raids
36,"Rakesh
Narwal
Raider",,15,32,25,player successful raids
37,"K.
Prapanjan
Raider",,13,30,25,player successful raids
38,"Dong
Geon Lee
Raider",,12,30,25,player successful raids
39,"Sonu
Raider",,12,29,25,player successful raids
40,"Adarsh
T
Defender - Left Corner",,15,28,25,player successful raids
41,"Sachin
Narwal
All-Rounder",,16,27,25,player successful raids
42,"Bhavani
Rajput
Raider",,14,27,25,player successful raids
43,"Himanshu
Defender - Left Corner",,23,26,25,player successful raids
44,"Vinay
Raider",,15,26,25,player successful raids
45,"Himanshu
Singh
Raider",,18,26,25,player successful raids
46,"Monu
Goyat
Raider",,10,22,25,player successful raids
47,"K
Hanumanthu
All-rounder",,8,21,25,player successful raids
48,"Heidarali
Ekrami
Raider",,12,21,25,player successful raids
49,"Pranay
Rane
Raider",,11,20,25,player successful raids
50,"Vinay
Raider",,15,20,25,player successful raids
51,"Mohsen
Maghsoudlou
All-Rounder",,16,20,25,player successful raids
52,"Manoj
Gowda
All-Rounder",,15,19,25,player successful raids
53,"Mohammad
Nabibakhsh
All-Rounder",,15,15,25,player successful raids
54,"Sushil
Raider",,5,15,25,player successful raids
55,"Anand
Tomar
Raider",,4,14,25,player successful raids
56,"Aditya
Shinde
Raider",,6,13,25,player successful raids
57,"Anil
Kumar
Raider",,7,12,25,player successful raids
58,"Monu
Raider",,18,12,25,player successful raids
59,"Ranjit
Naik
Raider",,7,11,25,player successful raids
60,"Visvanath
V
All-Rounder",,11,10,25,player successful raids
61,"Sachin
Raider ",,9,10,25,player successful raids
62,"Manish
Gulia
Raider",,4,9,25,player successful raids
63,"Daniel
Odhiambo
All-Rounder",,2,9,25,player successful raids
64,"Sandeep
Narwal
All Rounder",,7,8,25,player successful raids
65,"Mahipal
Raider",,5,8,25,player successful raids
66,"Anuj
Kumar
Raider",,5,7,25,player successful raids
67,"Shivam
Raider",,5,7,25,player successful raids
68,"Saurabh
Raider",,2,7,25,player successful raids
69,"Rajnish
Raider",,2,7,25,player successful raids
70,"Durgesh
Kumar
Raider",,10,7,25,player successful raids
71,"Akash
Pikalmunde
Raider",,3,6,25,player successful raids
72,"Ajinkya
Kapre
All-Rounder",,7,6,25,player successful raids
73,"Lovepreet
Singh
Raider",,3,6,25,player successful raids
74,"R
Guhan
Raider",,3,6,25,player successful raids
75,"Ashish
Narwal
Raider",,7,6,25,player successful raids
76,"Abdul
Insamam
All-Rounder",,7,5,25,player successful raids
77,"Rohit
All-Rounder",,3,5,25,player successful raids
78,"Vishwas
S
Raider",,4,5,25,player successful raids
79,"Navneet
Raider",,3,4,25,player successful raids
80,"Nitin
Rawal
All-Rounder",,22,4,25,player successful raids
81,"Mohammadreza
Chiyaneh
All-Rounder",,20,4,25,player successful raids
82,"Aman
Raider",,3,4,25,player successful raids
83,"Aslam
Thambi
Raider",,5,4,25,player successful raids
84,"Shankar
Gadai
All-Rounder",,20,4,25,player successful raids
85,"Suyog
Gaikar
Raider",,2,3,25,player successful raids
86,"James
Kamweti
Raider",,5,3,25,player successful raids
87,"Nitin
Panwar
Raider",,4,3,25,player successful raids
88,"Himanshu
Narwal
Raider",,3,3,25,player successful raids
89,"Rathan
K
Raider",,4,2,25,player successful raids
90,"Ankit
Defender",,15,2,25,player successful raids
91,"Maninder
Singh
Raider",,1,2,25,player successful raids
92,"Prashanth
Kumar Rai
Raider",,3,2,25,player successful raids
93,"Mohit
Defender - Left Cover",,22,2,25,player successful raids
94,"Kamlesh
Raider",,4,2,25,player successful raids
95,"Devank
Raider",,5,2,25,player successful raids
96,"Parshant
Kumar
Raider",,1,2,25,player successful raids
97,"Gaurav
Khatri
Defender - Right Corner",,16,1,25,player successful raids
98,"Aashish
Defender - Left Cover",,6,1,25,player successful raids
99,"Govind
Gurjar
All-Rounder",,2,1,25,player successful raids
100,"Sunil
Kumar
Defender",,23,1,25,player successful raids
101,"Pawan
Sehrawat
Raider",,1,1,25,player successful raids
102,"Nitin
Tomar
Raider",,5,1,25,player successful raids
103,"Surjeet
Singh
Defender - Right Cover",,13,1,25,player successful raids
104,"Rohit
Kumar
Raider",,2,1,25,player successful raids
105,"Purna
Singh
Raider",,2,1,25,player successful raids
106,"Arkam
Shaikh
All-Rounder",,22,1,25,player successful raids
107,"Saurabh
Nandal
Defender - Left Corner",,24,1,25,player successful raids
108,"Sumit
Defender - Left Corner",,21,1,25,player successful raids
109,"Nitin
Panwar
All-Rounder",,4,1,25,player successful raids
110,"Tejas
Patil
All-Rounder",,2,1,25,player successful raids
1,"Arjun
Deshwal
Raider",,24,237,25,player successful raids
2,"Bharat
Raider",,23,222,25,player successful raids
3,"Naveen
Kumar
Raider",,23,213,25,player successful raids
4,"Narender
Raider",,23,195,25,player successful raids
5,"Maninder
Singh
Raider",,21,180,25,player successful raids
6,"Pardeep
Narwal
Raider",,22,161,25,player successful raids
7,"Sachin
Raider",,20,145,25,player successful raids
8,"Parteek
Dahiya
All-Rounder",,19,124,25,player successful raids
9,"Aslam
Inamdar
Raider",,17,118,25,player successful raids
10,"Manjeet
Raider",,22,117,25,player successful raids
11,"Rohit
Gulia
All-Rounder",,19,115,25,player successful raids
12,"Siddharth
Desai
Raider",,17,112,25,player successful raids
13,"Vikash
Kandola
Raider",,24,111,25,player successful raids
14,"Meetu
Sharma
Raider",,20,107,25,player successful raids
15,"Surender
Gill
Raider",,14,106,25,player successful raids
16,"Guman
Singh
Raider",,18,105,25,player successful raids
17,"Akash
Shinde
Raider",,22,105,25,player successful raids
18,"Rakesh
Raider",,17,103,25,player successful raids
19,"Ashu
Malik
Raider",,23,101,25,player successful raids
20,"Mohit
Goyat
Raider",,17,96,25,player successful raids
21,"Ajinkya
Pawar
Raider",,22,96,25,player successful raids
22,"Shrikant
Jadhav
Raider",,21,95,25,player successful raids
23,"V
Ajith Kumar
Raider",,21,83,25,player successful raids
24,"Ashish
Raider",,21,79,25,player successful raids
25,"Chandran
Ranjit
Raider",,17,73,25,player successful raids
26,"Neeraj
Narwal
Raider",,24,61,25,player successful raids
27,"Rahul
Chaudhari
Raider",,21,56,25,player successful raids
28,"Rohit
Tomar
Raider",,18,55,25,player successful raids
29,"Vijay
Malik
All-Rounder",,11,54,25,player successful raids
30,"Jai
Bhagwan
Raider",,19,50,25,player successful raids
31,"Pankaj
Mohite
Raider",,13,45,25,player successful raids
32,"Abhishek
Singh
Raider",,16,45,25,player successful raids
33,"Manjeet
Raider",,20,41,25,player successful raids
34,"Mahendra
Rajput
Raider",,15,38,25,player successful raids
35,"Deepak
Hooda
All-Rounder",,17,37,25,player successful raids
36,"Rakesh
Narwal
Raider",,15,32,25,player successful raids
37,"K.
Prapanjan
Raider",,13,30,25,player successful raids
38,"Dong
Geon Lee
Raider",,12,30,25,player successful raids
39,"Sonu
Raider",,12,29,25,player successful raids
40,"Adarsh
T
Defender - Left Corner",,15,28,25,player successful raids
41,"Sachin
Narwal
All-Rounder",,16,27,25,player successful raids
42,"Bhavani
Rajput
Raider",,14,27,25,player successful raids
43,"Himanshu
Defender - Left Corner",,23,26,25,player successful raids
44,"Vinay
Raider",,15,26,25,player successful raids
45,"Himanshu
Singh
Raider",,18,26,25,player successful raids
46,"Monu
Goyat
Raider",,10,22,25,player successful raids
47,"K
Hanumanthu
All-rounder",,8,21,25,player successful raids
48,"Heidarali
Ekrami
Raider",,12,21,25,player successful raids
49,"Pranay
Rane
Raider",,11,20,25,player successful raids
50,"Vinay
Raider",,15,20,25,player successful raids
51,"Mohsen
Maghsoudlou
All-Rounder",,16,20,25,player successful raids
52,"Manoj
Gowda
All-Rounder",,15,19,25,player successful raids
53,"Mohammad
Nabibakhsh
All-Rounder",,15,15,25,player successful raids
54,"Sushil
Raider",,5,15,25,player successful raids
55,"Anand
Tomar
Raider",,4,14,25,player successful raids
56,"Aditya
Shinde
Raider",,6,13,25,player successful raids
57,"Anil
Kumar
Raider",,7,12,25,player successful raids
58,"Monu
Raider",,18,12,25,player successful raids
59,"Ranjit
Naik
Raider",,7,11,25,player successful raids
60,"Visvanath
V
All-Rounder",,11,10,25,player successful raids
61,"Sachin
Raider ",,9,10,25,player successful raids
62,"Manish
Gulia
Raider",,4,9,25,player successful raids
63,"Daniel
Odhiambo
All-Rounder",,2,9,25,player successful raids
64,"Sandeep
Narwal
All Rounder",,7,8,25,player successful raids
65,"Mahipal
Raider",,5,8,25,player successful raids
66,"Anuj
Kumar
Raider",,5,7,25,player successful raids
67,"Shivam
Raider",,5,7,25,player successful raids
68,"Saurabh
Raider",,2,7,25,player successful raids
69,"Rajnish
Raider",,2,7,25,player successful raids
70,"Durgesh
Kumar
Raider",,10,7,25,player successful raids
71,"Akash
Pikalmunde
Raider",,3,6,25,player successful raids
72,"Ajinkya
Kapre
All-Rounder",,7,6,25,player successful raids
73,"Lovepreet
Singh
Raider",,3,6,25,player successful raids
74,"R
Guhan
Raider",,3,6,25,player successful raids
75,"Ashish
Narwal
Raider",,7,6,25,player successful raids
76,"Abdul
Insamam
All-Rounder",,7,5,25,player successful raids
77,"Rohit
All-Rounder",,3,5,25,player successful raids
78,"Vishwas
S
Raider",,4,5,25,player successful raids
79,"Navneet
Raider",,3,4,25,player successful raids
80,"Nitin
Rawal
All-Rounder",,22,4,25,player successful raids
81,"Mohammadreza
Chiyaneh
All-Rounder",,20,4,25,player successful raids
82,"Aman
Raider",,3,4,25,player successful raids
83,"Aslam
Thambi
Raider",,5,4,25,player successful raids
84,"Shankar
Gadai
All-Rounder",,20,4,25,player successful raids
85,"Suyog
Gaikar
Raider",,2,3,25,player successful raids
86,"James
Kamweti
Raider",,5,3,25,player successful raids
87,"Nitin
Panwar
Raider",,4,3,25,player successful raids
88,"Himanshu
Narwal
Raider",,3,3,25,player successful raids
89,"Rathan
K
Raider",,4,2,25,player successful raids
90,"Ankit
Defender",,15,2,25,player successful raids
91,"Maninder
Singh
Raider",,1,2,25,player successful raids
92,"Prashanth
Kumar Rai
Raider",,3,2,25,player successful raids
93,"Mohit
Defender - Left Cover",,22,2,25,player successful raids
94,"Kamlesh
Raider",,4,2,25,player successful raids
95,"Devank
Raider",,5,2,25,player successful raids
96,"Parshant
Kumar
Raider",,1,2,25,player successful raids
97,"Gaurav
Khatri
Defender - Right Corner",,16,1,25,player successful raids
98,"Aashish
Defender - Left Cover",,6,1,25,player successful raids
99,"Govind
Gurjar
All-Rounder",,2,1,25,player successful raids
100,"Sunil
Kumar
Defender",,23,1,25,player successful raids
101,"Pawan
Sehrawat
Raider",,1,1,25,player successful raids
102,"Nitin
Tomar
Raider",,5,1,25,player successful raids
103,"Surjeet
Singh
Defender - Right Cover",,13,1,25,player successful raids
104,"Rohit
Kumar
Raider",,2,1,25,player successful raids
105,"Purna
Singh
Raider",,2,1,25,player successful raids
106,"Arkam
Shaikh
All-Rounder",,22,1,25,player successful raids
107,"Saurabh
Nandal
Defender - Left Corner",,24,1,25,player successful raids
108,"Sumit
Defender - Left Corner",,21,1,25,player successful raids
109,"Nitin
Panwar
All-Rounder",,4,1,25,player successful raids
110,"Tejas
Patil
All-Rounder",,2,1,25,player successful raids
111,"D
MahindraPrasad
Defender - Left Corner",,1,1,25,player successful raids
112,"Sahul
Kumar
Defender - Right Corner",,24,1,25,player successful raids
113,"Jaideep
Dahiya
Defender - Left Cover",,21,1,25,player successful raids
114,"Rahul
Sethpal
Defender - Right Corner",,15,1,25,player successful raids
115,"K.
Abhimanyu
All-Rounder",,6,1,25,player successful raids
1,"Pawan
Sehrawat
Raider",,24,244,20,player successful raids
2,"Arjun
Deshwal
Raider",,22,221,20,player successful raids
3,"Maninder
Singh
Raider",,22,192,20,player successful raids
4,"Naveen
Kumar
Raider",,17,180,20,player successful raids
5,"Abhishek
Singh
Raider",,22,144,20,player successful raids
6,"Vikash
Kandola
Raider",,22,143,20,player successful raids
7,"Sachin
Raider",,23,142,20,player successful raids
8,"Surender
Gill
Raider",,23,140,20,player successful raids
9,"Pardeep
Narwal
Raider",,24,139,20,player successful raids
10,"Mohit
Goyat
Raider",,21,136,20,player successful raids
1,"Pawan
Sehrawat
Raider",,24,244,20,player successful raids
2,"Arjun
Deshwal
Raider",,22,221,20,player successful raids
3,"Maninder
Singh
Raider",,22,192,20,player successful raids
4,"Naveen
Kumar
Raider",,17,180,20,player successful raids
5,"Abhishek
Singh
Raider",,22,144,20,player successful raids
6,"Vikash
Kandola
Raider",,22,143,20,player successful raids
7,"Sachin
Raider",,23,142,20,player successful raids
8,"Surender
Gill
Raider",,23,140,20,player successful raids
9,"Pardeep
Narwal
Raider",,24,139,20,player successful raids
10,"Mohit
Goyat
Raider",,21,136,20,player successful raids
11,"Aslam
Inamdar
Raider",,23,135,20,player successful raids
12,"Manjeet
Raider",,20,130,20,player successful raids
13,"V
Ajith Kumar
Raider",,20,128,20,player successful raids
14,"Vijay
All-Rounder",,23,119,20,player successful raids
15,"Rakesh
Raider",,22,112,20,player successful raids
16,"Deepak
Hooda
All-Rounder",,17,100,20,player successful raids
17,"Bharat
Raider",,23,95,20,player successful raids
18,"Ankit
Beniwal
Raider",,21,85,20,player successful raids
19,"Rajnish
Raider",,13,83,20,player successful raids
20,"Ajinkya
Pawar
Raider",,18,81,20,player successful raids
1,"Pawan
Sehrawat
Raider",,24,244,20,player successful raids
2,"Arjun
Deshwal
Raider",,22,221,20,player successful raids
3,"Maninder
Singh
Raider",,22,192,20,player successful raids
4,"Naveen
Kumar
Raider",,17,180,20,player successful raids
5,"Abhishek
Singh
Raider",,22,144,20,player successful raids
6,"Vikash
Kandola
Raider",,22,143,20,player successful raids
7,"Sachin
Raider",,23,142,20,player successful raids
8,"Surender
Gill
Raider",,23,140,20,player successful raids
9,"Pardeep
Narwal
Raider",,24,139,20,player successful raids
10,"Mohit
Goyat
Raider",,21,136,20,player successful raids
11,"Aslam
Inamdar
Raider",,23,135,20,player successful raids
12,"Manjeet
Raider",,20,130,20,player successful raids
13,"V
Ajith Kumar
Raider",,20,128,20,player successful raids
14,"Vijay
All-Rounder",,23,119,20,player successful raids
15,"Rakesh
Raider",,22,112,20,player successful raids
16,"Deepak
Hooda
All-Rounder",,17,100,20,player successful raids
17,"Bharat
Raider",,23,95,20,player successful raids
18,"Ankit
Beniwal
Raider",,21,85,20,player successful raids
19,"Rajnish
Raider",,13,83,20,player successful raids
20,"Ajinkya
Pawar
Raider",,18,81,20,player successful raids
21,"Guman
Singh
Raider",,19,75,20,player successful raids
22,"Prashanth
Kumar Rai
Raider",,23,73,20,player successful raids
23,"Shrikant
Jadhav
Raider",,23,72,20,player successful raids
24,"Mohammad
Nabibakhsh
All-Rounder",,20,66,20,player successful raids
25,"Meetu
Raider",,16,65,20,player successful raids
26,"Chandran
Ranjit
Raider",,19,61,20,player successful raids
27,"Monu
Goyat
Raider",,14,61,20,player successful raids
28,"Ajay
Kumar
Raider",,17,61,20,player successful raids
29,"Rakesh
Narwal
Raider",,16,57,20,player successful raids
30,"Adarsh
T
Defender - Left Corner",,21,55,20,player successful raids
1,"Pawan
Sehrawat
Raider",,24,244,20,player successful raids
2,"Arjun
Deshwal
Raider",,22,221,20,player successful raids
3,"Maninder
Singh
Raider",,22,192,20,player successful raids
4,"Naveen
Kumar
Raider",,17,180,20,player successful raids
5,"Abhishek
Singh
Raider",,22,144,20,player successful raids
6,"Vikash
Kandola
Raider",,22,143,20,player successful raids
7,"Sachin
Raider",,23,142,20,player successful raids
8,"Surender
Gill
Raider",,23,140,20,player successful raids
9,"Pardeep
Narwal
Raider",,24,139,20,player successful raids
10,"Mohit
Goyat
Raider",,21,136,20,player successful raids
11,"Aslam
Inamdar
Raider",,23,135,20,player successful raids
12,"Manjeet
Raider",,20,130,20,player successful raids
13,"V
Ajith Kumar
Raider",,20,128,20,player successful raids
14,"Vijay
All-Rounder",,23,119,20,player successful raids
15,"Rakesh
Raider",,22,112,20,player successful raids
16,"Deepak
Hooda
All-Rounder",,17,100,20,player successful raids
17,"Bharat
Raider",,23,95,20,player successful raids
18,"Ankit
Beniwal
Raider",,21,85,20,player successful raids
19,"Rajnish
Raider",,13,83,20,player successful raids
20,"Ajinkya
Pawar
Raider",,18,81,20,player successful raids
21,"Guman
Singh
Raider",,19,75,20,player successful raids
22,"Prashanth
Kumar Rai
Raider",,23,73,20,player successful raids
23,"Shrikant
Jadhav
Raider",,23,72,20,player successful raids
24,"Mohammad
Nabibakhsh
All-Rounder",,20,66,20,player successful raids
25,"Meetu
Raider",,16,65,20,player successful raids
26,"Chandran
Ranjit
Raider",,19,61,20,player successful raids
27,"Monu
Goyat
Raider",,14,61,20,player successful raids
28,"Ajay
Kumar
Raider",,17,61,20,player successful raids
29,"Rakesh
Narwal
Raider",,16,57,20,player successful raids
30,"Adarsh
T
Defender - Left Corner",,21,55,20,player successful raids
31,"Pardeep
Kumar
Raider",,17,54,20,player successful raids
32,"Mahendra
Rajput
Raider",,17,47,20,player successful raids
33,"Vinay
Raider",,15,46,20,player successful raids
34,"Ashish
Raider",,15,43,20,player successful raids
35,"Rohit
Gulia
All-Rounder",,15,43,20,player successful raids
36,"Sukesh
Hegde
Raider",,15,43,20,player successful raids
37,"Ashu
Malik
Raider",,22,38,20,player successful raids
38,"Nitin
Tomar
Raider",,18,36,20,player successful raids
39,"Bhavani
Rajput
Raider",,21,33,20,player successful raids
40,"Galla
Raju
Raider",,13,31,20,player successful raids
1,"Pawan
Sehrawat
Raider",,24,244,20,player successful raids
2,"Arjun
Deshwal
Raider",,22,221,20,player successful raids
3,"Maninder
Singh
Raider",,22,192,20,player successful raids
4,"Naveen
Kumar
Raider",,17,180,20,player successful raids
5,"Abhishek
Singh
Raider",,22,144,20,player successful raids
6,"Vikash
Kandola
Raider",,22,143,20,player successful raids
7,"Sachin
Raider",,23,142,20,player successful raids
8,"Surender
Gill
Raider",,23,140,20,player successful raids
9,"Pardeep
Narwal
Raider",,24,139,20,player successful raids
10,"Mohit
Goyat
Raider",,21,136,20,player successful raids
11,"Aslam
Inamdar
Raider",,23,135,20,player successful raids
12,"Manjeet
Raider",,20,130,20,player successful raids
13,"V
Ajith Kumar
Raider",,20,128,20,player successful raids
14,"Vijay
All-Rounder",,23,119,20,player successful raids
15,"Rakesh
Raider",,22,112,20,player successful raids
16,"Deepak
Hooda
All-Rounder",,17,100,20,player successful raids
17,"Bharat
Raider",,23,95,20,player successful raids
18,"Ankit
Beniwal
Raider",,21,85,20,player successful raids
19,"Rajnish
Raider",,13,83,20,player successful raids
20,"Ajinkya
Pawar
Raider",,18,81,20,player successful raids
21,"Guman
Singh
Raider",,19,75,20,player successful raids
22,"Prashanth
Kumar Rai
Raider",,23,73,20,player successful raids
23,"Shrikant
Jadhav
Raider",,23,72,20,player successful raids
24,"Mohammad
Nabibakhsh
All-Rounder",,20,66,20,player successful raids
25,"Meetu
Raider",,16,65,20,player successful raids
26,"Chandran
Ranjit
Raider",,19,61,20,player successful raids
27,"Monu
Goyat
Raider",,14,61,20,player successful raids
28,"Ajay
Kumar
Raider",,17,61,20,player successful raids
29,"Rakesh
Narwal
Raider",,16,57,20,player successful raids
30,"Adarsh
T
Defender - Left Corner",,21,55,20,player successful raids
31,"Pardeep
Kumar
Raider",,17,54,20,player successful raids
32,"Mahendra
Rajput
Raider",,17,47,20,player successful raids
33,"Vinay
Raider",,15,46,20,player successful raids
34,"Ashish
Raider",,15,43,20,player successful raids
35,"Rohit
Gulia
All-Rounder",,15,43,20,player successful raids
36,"Sukesh
Hegde
Raider",,15,43,20,player successful raids
37,"Ashu
Malik
Raider",,22,38,20,player successful raids
38,"Nitin
Tomar
Raider",,18,36,20,player successful raids
39,"Bhavani
Rajput
Raider",,21,33,20,player successful raids
40,"Galla
Raju
Raider",,13,31,20,player successful raids
41,"Neeraj
Narwal
Raider",,19,31,20,player successful raids
42,"Himanshu
Defender - Left Corner",,10,30,20,player successful raids
43,"Rakesh
Gowda
Raider",,13,28,20,player successful raids
44,"Shivam
Raider",,15,25,20,player successful raids
45,"Siddharth
Desai
Raider",,3,21,20,player successful raids
46,"Athul
MS
Raider",,13,19,20,player successful raids
47,"Sandeep
Narwal
All Rounder",,24,18,20,player successful raids
48,"K.
Prapanjan
Raider",,7,16,20,player successful raids
49,"Pankaj
Mohite
Raider",,7,16,20,player successful raids
50,"Rohit
Tomar
Raider",,5,15,20,player successful raids
1,"Pawan
Sehrawat
Raider",,24,244,20,player successful raids
2,"Arjun
Deshwal
Raider",,22,221,20,player successful raids
3,"Maninder
Singh
Raider",,22,192,20,player successful raids
4,"Naveen
Kumar
Raider",,17,180,20,player successful raids
5,"Abhishek
Singh
Raider",,22,144,20,player successful raids
6,"Vikash
Kandola
Raider",,22,143,20,player successful raids
7,"Sachin
Raider",,23,142,20,player successful raids
8,"Surender
Gill
Raider",,23,140,20,player successful raids
9,"Pardeep
Narwal
Raider",,24,139,20,player successful raids
10,"Mohit
Goyat
Raider",,21,136,20,player successful raids
11,"Aslam
Inamdar
Raider",,23,135,20,player successful raids
12,"Manjeet
Raider",,20,130,20,player successful raids
13,"V
Ajith Kumar
Raider",,20,128,20,player successful raids
14,"Vijay
All-Rounder",,23,119,20,player successful raids
15,"Rakesh
Raider",,22,112,20,player successful raids
16,"Deepak
Hooda
All-Rounder",,17,100,20,player successful raids
17,"Bharat
Raider",,23,95,20,player successful raids
18,"Ankit
Beniwal
Raider",,21,85,20,player successful raids
19,"Rajnish
Raider",,13,83,20,player successful raids
20,"Ajinkya
Pawar
Raider",,18,81,20,player successful raids
21,"Guman
Singh
Raider",,19,75,20,player successful raids
22,"Prashanth
Kumar Rai
Raider",,23,73,20,player successful raids
23,"Shrikant
Jadhav
Raider",,23,72,20,player successful raids
24,"Mohammad
Nabibakhsh
All-Rounder",,20,66,20,player successful raids
